scorer,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000
133,200.86964416503906,217.7346954345703,0.9999939799308777,207.45901489257812,192.04124450683594,0.9999976754188538,222.8618927001953,166.4532012939453,0.9999993443489075,247.13983154296875,149.904541015625,0.9999969005584717,282.8709716796875,145.12831115722656,0.9999964833259583,311.9368896484375,137.4971466064453,0.9999936819076538,338.24365234375,133.49412536621094,0.999994158744812,354.8671875,134.7538299560547,0.9999640583992004,369.59844970703125,135.4060516357422,0.9992203712463379,383.2723388671875,132.83346557617188,0.979380190372467,394.35638427734375,126.84272766113281,0.9777756333351135,220.3285369873047,235.73385620117188,0.9999209046363831,304.71044921875,256.0227355957031,0.9992861747741699,328.3804626464844,198.42330932617188,0.9999530911445618
134,196.93170166015625,219.55010986328125,0.9999819993972778,214.43199157714844,190.32882690429688,0.9999977946281433,229.40365600585938,165.38168334960938,0.9999997019767761,246.35121154785156,147.6769561767578,0.9999979138374329,285.8795471191406,147.6281280517578,0.9999974370002747,307.54815673828125,141.640625,0.9999964833259583,331.047119140625,131.3336181640625,0.9999746680259705,347.2405090332031,127.57215118408203,0.9999129176139832,361.1551208496094,126.84915924072266,0.9998599886894226,374.4002685546875,126.8371353149414,0.9995124340057373,390.90570068359375,126.60432434082031,0.9998627305030823,217.19114685058594,238.75868225097656,0.9999802112579346,305.2679138183594,259.7973327636719,0.9957113265991211,329.998046875,198.6507568359375,0.999018132686615
135,201.26226806640625,220.1538848876953,0.9999919533729553,213.33717346191406,188.11306762695312,0.9999982714653015,224.727783203125,166.51405334472656,0.999999463558197,249.8422088623047,146.4006805419922,0.9999982118606567,282.7840576171875,145.70765686035156,0.9999980926513672,303.5087890625,140.85525512695312,0.9999958872795105,330.7948303222656,128.94119262695312,0.9999704957008362,348.7889709472656,125.77806854248047,0.9999658465385437,365.3463439941406,123.05553436279297,0.9998541474342346,376.3902893066406,122.07044982910156,0.9998433589935303,389.4440002441406,122.60513305664062,0.9997602105140686,216.45213317871094,240.80372619628906,0.9999986290931702,306.2719421386719,257.50469970703125,0.9713409543037415,329.6479797363281,195.31248474121094,0.999523937702179
136,210.71620178222656,218.82720947265625,0.9999874830245972,220.72903442382812,189.9192352294922,0.9999977946281433,232.34527587890625,162.25875854492188,0.9999995231628418,253.326904296875,144.67356872558594,0.9999984502792358,282.7319641113281,144.8643341064453,0.9999983906745911,311.0922546386719,140.50047302246094,0.9999983906745911,340.16839599609375,128.31787109375,0.9999911785125732,351.94708251953125,124.9757080078125,0.9999561905860901,363.56396484375,122.46451568603516,0.9999359846115112,374.88427734375,120.57595825195312,0.9998944401741028,391.1300964355469,120.6955337524414,0.9998751282691956,214.09619140625,240.4991912841797,0.9999955892562866,334.1016540527344,216.84429931640625,0.9935145378112793,323.8443603515625,215.92503356933594,0.999854326248169
137,211.61715698242188,220.27793884277344,0.9999947547912598,214.45147705078125,191.38796997070312,0.9999991059303284,229.0353240966797,164.24073791503906,0.9999997019767761,251.80015563964844,144.7152862548828,0.9999987483024597,277.96221923828125,143.84402465820312,0.9999992251396179,301.2718811035156,143.01182556152344,0.9999983906745911,335.70166015625,128.5592803955078,0.9999852776527405,353.2987365722656,122.77539825439453,0.9999797344207764,370.7778015136719,117.44157409667969,0.9999916553497314,386.18035888671875,116.35617065429688,0.9999920725822449,399.0992736816406,125.6517562866211,0.9999131560325623,215.12452697753906,239.60597229003906,0.999994158744812,332.8493957519531,216.58493041992188,0.9384801387786865,327.7096252441406,205.4810028076172,0.9997339844703674
138,216.59425354003906,219.95787048339844,0.9999776482582092,221.3707275390625,188.7195587158203,0.9999982118606567,230.31475830078125,162.94265747070312,0.9999998211860657,255.2683563232422,142.65261840820312,0.9999991655349731,279.0838623046875,142.48178100585938,0.9999986290931702,299.46356201171875,140.891845703125,0.9999973773956299,323.65936279296875,132.19317626953125,0.9999434947967529,346.57421875,121.67276000976562,0.9999828934669495,378.5747985839844,115.08184051513672,0.9999973773956299,396.1288146972656,116.5726547241211,0.9999933838844299,406.88946533203125,127.2885971069336,0.9997292757034302,214.3428497314453,239.8491973876953,0.9999960064888,310.1452941894531,256.1717834472656,0.7855629920959473,315.8191223144531,219.7317657470703,0.9999212026596069
139,203.96485900878906,214.8207244873047,0.9999638795852661,214.76576232910156,188.3574981689453,0.9999955892562866,231.19747924804688,162.9828338623047,0.999999463558197,255.28628540039062,142.2563018798828,0.9999992251396179,282.80609130859375,138.12094116210938,0.9999966621398926,310.22943115234375,133.0335235595703,0.9999983310699463,339.4483337402344,124.12104797363281,0.9998885989189148,353.0391540527344,120.56514739990234,0.999528706073761,365.116943359375,116.81207275390625,0.9997147917747498,378.29534912109375,117.10175323486328,0.9998798370361328,392.7107849121094,121.40702819824219,0.9998939037322998,214.28811645507812,243.66835021972656,0.9999970197677612,309.8769836425781,253.5435333251953,0.1373840570449829,315.49945068359375,208.29940795898438,0.9995898008346558
140,208.75355529785156,212.87786865234375,0.999993622303009,219.11300659179688,184.65676879882812,0.9999949336051941,238.69247436523438,153.9220733642578,0.9999987483024597,264.009521484375,139.2659912109375,0.9999983310699463,288.4467468261719,134.22079467773438,0.9999989867210388,313.2785339355469,132.96636962890625,0.9999988079071045,344.65643310546875,129.32774353027344,0.9999897480010986,363.1152038574219,126.96968078613281,0.9999904632568359,394.4013977050781,119.64725494384766,0.9999975562095642,405.4132385253906,123.39582824707031,0.999977171421051,416.2978820800781,132.53570556640625,0.9994208216667175,215.31777954101562,241.84877014160156,0.9999962449073792,307.332763671875,255.41407775878906,0.055797673761844635,314.5509033203125,206.51797485351562,0.999395489692688
141,213.57203674316406,213.93556213378906,0.9999966025352478,218.51727294921875,188.1671600341797,0.9999958276748657,231.99044799804688,160.80755615234375,0.999998927116394,262.844482421875,137.43751525878906,0.9999983906745911,294.45159912109375,131.27439880371094,0.9999996423721313,318.7944030761719,128.467529296875,0.9999979138374329,348.056396484375,126.51105499267578,0.9999895095825195,365.1169738769531,124.6616439819336,0.9999281764030457,383.4410095214844,123.12077331542969,0.9997214674949646,392.50439453125,122.86322021484375,0.9901986718177795,403.0567321777344,127.33834075927734,0.5300412774085999,217.66810607910156,240.8961181640625,0.9999979138374329,310.09832763671875,253.9434814453125,0.16625936329364777,313.7662658691406,200.8328094482422,0.9963503479957581
142,212.25131225585938,211.58538818359375,0.9999926686286926,218.77110290527344,186.1206817626953,0.9999651312828064,229.3884735107422,167.4754180908203,0.9999985098838806,254.63796997070312,141.86868286132812,0.9999997615814209,283.39117431640625,130.98623657226562,0.9999991059303284,302.461669921875,126.49888610839844,0.9999969005584717,321.59747314453125,128.0819854736328,0.9999948740005493,338.614990234375,123.34458923339844,0.9999871850013733,359.42572021484375,124.5605239868164,0.9999980330467224,380.5013732910156,127.38101959228516,0.9999964833259583,397.6942138671875,138.76687622070312,0.9996887445449829,217.3383026123047,236.57579040527344,0.999994695186615,309.9893493652344,253.21934509277344,0.0777634009718895,318.62628173828125,215.80023193359375,0.9837906956672668
143,211.34461975097656,210.40969848632812,0.999995768070221,220.72674560546875,176.41018676757812,0.9999973773956299,232.80604553222656,151.9806671142578,0.9999995827674866,250.5587921142578,133.6746826171875,0.9999992251396179,284.5168762207031,127.37971496582031,0.9999962449073792,303.2259216308594,125.1992416381836,0.9999958872795105,325.3923645019531,122.4695053100586,0.9999929666519165,341.9849548339844,119.58489227294922,0.9999958872795105,361.74053955078125,126.45861053466797,0.9999973773956299,379.6982421875,134.5517120361328,0.9999822974205017,390.8711242675781,147.2964324951172,0.9981966614723206,218.4773406982422,240.41299438476562,0.9999971985816956,313.21405029296875,256.7386169433594,0.7546101808547974,316.1695861816406,224.45419311523438,0.9988260269165039
144,208.67347717285156,219.95663452148438,0.9999915361404419,215.00262451171875,186.46218872070312,0.9999983906745911,225.22137451171875,153.0307159423828,0.9999992251396179,252.6092987060547,132.0936737060547,0.9999992847442627,283.7668762207031,129.08279418945312,0.9999982118606567,308.8529357910156,127.25064849853516,0.9999992847442627,336.0982666015625,123.85493469238281,0.9999859929084778,353.0520324707031,126.96599578857422,0.9999961853027344,366.8347473144531,132.1167755126953,0.9999960064888,377.82470703125,141.8893280029297,0.9999771118164062,388.5907287597656,151.0073699951172,0.9975765347480774,217.5460968017578,240.65528869628906,0.9999968409538269,311.8574523925781,254.1900177001953,0.26787182688713074,317.82562255859375,225.95045471191406,0.9987555742263794
145,211.278564453125,216.08401489257812,0.9999945759773254,214.8695526123047,184.30079650878906,0.9999991059303284,225.8338623046875,155.74270629882812,0.9999997615814209,248.00164794921875,133.33059692382812,0.9999988675117493,276.3606872558594,129.07948303222656,0.9999992847442627,299.32940673828125,128.64630126953125,0.9999986886978149,327.49615478515625,126.47341918945312,0.9999946355819702,343.6873779296875,128.49827575683594,0.9999972581863403,355.84576416015625,132.63856506347656,0.9999986886978149,366.5834655761719,139.6127471923828,0.9999798536300659,380.827880859375,147.6608123779297,0.9996910095214844,217.0528564453125,241.53823852539062,0.9999970197677612,306.1427307128906,256.0994873046875,0.3815322816371918,325.0536193847656,213.35086059570312,0.9681004285812378
146,208.9786834716797,223.35450744628906,0.9999951720237732,216.7770233154297,191.74681091308594,0.9999985694885254,224.00637817382812,163.677490234375,0.9999995231628418,239.32211303710938,140.65403747558594,0.9999996423721313,271.626220703125,130.73406982421875,0.9999994039535522,299.1060485839844,130.9520263671875,0.9999988079071045,323.7662353515625,129.71124267578125,0.9999974966049194,337.3595275878906,129.63223266601562,0.9999969601631165,351.8137512207031,131.93492126464844,0.9999985098838806,364.5046691894531,137.18402099609375,0.9999945163726807,378.5296630859375,148.69512939453125,0.9998632073402405,218.02371215820312,242.28302001953125,0.9999980926513672,309.16680908203125,253.8395233154297,0.8565647602081299,323.2650451660156,213.21421813964844,0.9909307956695557
147,206.86856079101562,219.2252960205078,0.9999956488609314,211.6945343017578,190.11328125,0.9999991059303284,218.24053955078125,164.63226318359375,0.9999982118606567,239.23916625976562,138.89892578125,0.9999994039535522,270.842041015625,129.88458251953125,0.9999994039535522,297.8141784667969,130.99102783203125,0.999999463558197,322.7925720214844,131.5387420654297,0.9999982714653015,343.0766906738281,133.22824096679688,0.9999992251396179,362.73101806640625,141.6158905029297,0.9999990463256836,375.7787170410156,148.35910034179688,0.9999940991401672,388.86077880859375,160.05157470703125,0.9996209144592285,217.72503662109375,242.93138122558594,0.9999991655349731,310.02178955078125,256.664306640625,0.9917819499969482,312.2780456542969,226.8827362060547,0.9430056214332581
148,207.6096649169922,213.4127197265625,0.9999955892562866,213.61428833007812,186.0325164794922,0.9999985098838806,223.96435546875,163.1986846923828,0.9999993443489075,239.80538940429688,137.35508728027344,0.9999992251396179,273.9927062988281,128.5446014404297,0.9999993443489075,298.4459228515625,130.822509765625,0.9999991059303284,323.6546936035156,133.76754760742188,0.9999982714653015,339.47198486328125,136.14588928222656,0.9999986290931702,361.329345703125,143.82643127441406,0.999998927116394,374.7068786621094,153.4956817626953,0.9999936819076538,387.465576171875,164.86788940429688,0.9997325539588928,215.05572509765625,242.29885864257812,0.999999463558197,312.8017883300781,257.75726318359375,0.19606684148311615,329.0554504394531,216.435546875,0.9996210932731628
149,210.23379516601562,216.18594360351562,0.9999980926513672,212.92776489257812,185.19680786132812,0.999998152256012,224.73757934570312,161.3787841796875,0.9999993443489075,237.3996124267578,136.52053833007812,0.9999993443489075,268.2052917480469,127.10269927978516,0.9999978542327881,298.8399353027344,130.92276000976562,0.9999991059303284,326.9604797363281,136.51443481445312,0.9999972581863403,342.36712646484375,140.19578552246094,0.999998927116394,361.9547119140625,147.42495727539062,0.9999997615814209,378.20147705078125,156.91981506347656,0.9999982118606567,388.4170837402344,166.60662841796875,0.9994542598724365,218.3264617919922,244.45863342285156,0.9999993443489075,308.7002868652344,256.38238525390625,0.9060143232345581,325.6140441894531,218.3360595703125,0.9997536540031433
150,210.0173797607422,213.11587524414062,0.9999968409538269,212.7419891357422,186.2548828125,0.9999955892562866,217.52786254882812,163.0057373046875,0.9999985694885254,234.77169799804688,136.85421752929688,0.9999991059303284,260.1277160644531,124.89459991455078,0.9999984502792358,289.3786315917969,129.08538818359375,0.9999992251396179,318.9205017089844,136.0931854248047,0.9999988079071045,336.9601745605469,141.36038208007812,0.9999984502792358,354.67529296875,146.64297485351562,0.9999995231628418,369.8799133300781,153.76548767089844,0.9999962449073792,382.9546203613281,163.83120727539062,0.9997416734695435,219.14724731445312,239.22222900390625,0.9999967217445374,325.974853515625,254.145751953125,0.9977958798408508,322.4856262207031,219.02471923828125,0.999885618686676
151,207.12205505371094,212.44174194335938,0.9999935626983643,211.98001098632812,186.068603515625,0.9999939799308777,220.64767456054688,162.44952392578125,0.9999986886978149,236.83702087402344,135.3556671142578,0.9999986886978149,265.5460205078125,127.46867370605469,0.9999955296516418,291.717041015625,132.3684539794922,0.9999997019767761,320.3716735839844,140.23521423339844,0.999998152256012,334.2730407714844,144.12315368652344,0.9999985694885254,353.7335205078125,147.22679138183594,0.9999994039535522,366.5095520019531,154.5146484375,0.9999983906745911,379.7113037109375,163.9430694580078,0.9999455213546753,216.74220275878906,234.98074340820312,0.9999692440032959,329.5052185058594,260.60009765625,0.9999950528144836,325.4656677246094,219.8213348388672,0.9999765753746033
152,202.33477783203125,214.29908752441406,0.9999920725822449,206.15234375,189.22271728515625,0.9999948740005493,215.25038146972656,165.69931030273438,0.9999995827674866,238.78683471679688,136.70172119140625,0.9999996423721313,275.5779113769531,132.36349487304688,0.9999979734420776,300.4858093261719,138.27613830566406,0.9999974966049194,322.8123474121094,141.7841339111328,0.9999967217445374,342.5646667480469,143.2675323486328,0.9999986290931702,357.1162109375,148.8419952392578,0.9999992251396179,372.1791687011719,157.4521484375,0.9999933242797852,385.0685729980469,166.83912658691406,0.9996070861816406,218.66893005371094,240.21888732910156,0.9999982118606567,324.63018798828125,255.79965209960938,0.9999896287918091,325.0155944824219,229.29347229003906,0.9999202489852905
153,199.4136199951172,215.1174774169922,0.9999902844429016,202.48031616210938,183.9165496826172,0.999998152256012,218.01918029785156,161.3522491455078,0.9999989867210388,234.43075561523438,138.46595764160156,0.9999995827674866,265.4184875488281,132.05096435546875,0.9999977946281433,292.3912353515625,138.5930633544922,0.9999991655349731,314.31011962890625,143.58787536621094,0.9999970197677612,330.574951171875,144.65670776367188,0.9999993443489075,349.2334899902344,148.46054077148438,0.9999997019767761,365.9336853027344,155.1411895751953,0.9999985098838806,381.0559997558594,163.55760192871094,0.9999515414237976,218.40675354003906,237.6097412109375,0.999995231628418,320.9939880371094,254.96749877929688,0.9996450543403625,327.7318420410156,225.37298583984375,0.9966487884521484
154,191.2854766845703,228.5280303955078,0.9999950528144836,199.9167938232422,189.69639587402344,0.9999991059303284,214.328369140625,160.86862182617188,0.9999995827674866,233.15374755859375,136.31674194335938,0.9999984502792358,261.7566223144531,134.01487731933594,0.9999969601631165,294.4360046386719,143.6571044921875,0.9999995827674866,324.88067626953125,148.1410675048828,0.9999972581863403,344.5015563964844,149.7606658935547,0.9999989867210388,362.0945739746094,155.99827575683594,0.999999463558197,374.9983825683594,161.75001525878906,0.9999980330467224,386.55316162109375,169.0602264404297,0.9996718168258667,216.98165893554688,240.9962615966797,0.9999863505363464,324.75445556640625,258.2861022949219,0.9988345503807068,329.69720458984375,231.97921752929688,0.9999943375587463
155,196.62574768066406,222.22398376464844,0.9999984502792358,196.85943603515625,194.13653564453125,0.999999463558197,208.3568878173828,163.29840087890625,0.9999992847442627,224.9663848876953,139.93113708496094,0.9999988079071045,255.73095703125,135.53370666503906,0.9999978542327881,291.8195495605469,144.88458251953125,0.9999993443489075,319.01507568359375,148.7471923828125,0.9999982714653015,333.7691955566406,148.00746154785156,0.9999986886978149,351.0258483886719,150.6397705078125,0.9999988079071045,363.4111328125,157.74571228027344,0.9999980330467224,378.4305725097656,165.6936798095703,0.9999522566795349,215.4873504638672,237.1414337158203,0.9999583959579468,324.3229064941406,261.87884521484375,0.9999867081642151,326.3479919433594,239.95643615722656,0.9999991655349731
156,189.7789764404297,227.34193420410156,0.9998489022254944,186.1721954345703,199.00442504882812,0.9999975562095642,201.06243896484375,163.1907196044922,0.9999984502792358,225.21359252929688,137.8888397216797,0.9999989867210388,255.65797424316406,135.0309295654297,0.9999955892562866,284.9896240234375,142.813232421875,0.9999991655349731,317.30609130859375,148.4252166748047,0.9999982118606567,336.2904357910156,149.5701141357422,0.9999977350234985,352.9903259277344,155.4761505126953,0.9999986886978149,366.0849304199219,162.81700134277344,0.999998152256012,379.54547119140625,172.74143981933594,0.99973464012146,213.34234619140625,236.27699279785156,0.998903751373291,326.3993225097656,259.9886474609375,0.9973379373550415,329.20977783203125,235.62242126464844,0.9999959468841553
157,187.53750610351562,219.73863220214844,0.9997374415397644,186.39822387695312,196.80699157714844,0.9999961853027344,198.490234375,163.20835876464844,0.9999994039535522,225.27120971679688,137.9923553466797,0.9999988079071045,253.69436645507812,134.6433868408203,0.9999966025352478,284.5918884277344,141.72442626953125,0.9999992847442627,309.9662780761719,147.81124877929688,0.999998927116394,328.71893310546875,149.69351196289062,0.9999986886978149,349.49078369140625,154.4866943359375,0.9999988079071045,366.67144775390625,161.40966796875,0.999994695186615,381.4341735839844,170.698974609375,0.9985669851303101,219.0604705810547,237.84205627441406,0.9740821123123169,323.86077880859375,265.5979919433594,0.9999803304672241,322.40399169921875,238.1136016845703,0.999997615814209
158,192.0855255126953,225.16278076171875,0.9999020099639893,185.88267517089844,198.0541229248047,0.9999986886978149,195.1729278564453,166.610595703125,0.9999996423721313,215.4922332763672,143.77000427246094,0.999997615814209,246.61334228515625,136.0572967529297,0.9999980330467224,279.40899658203125,142.45156860351562,0.9999996423721313,307.55059814453125,149.5896759033203,0.9999946355819702,328.19317626953125,150.68296813964844,0.9999967813491821,351.0130310058594,154.431396484375,0.9999979138374329,364.78546142578125,159.82838439941406,0.9999955892562866,378.8990783691406,167.64805603027344,0.9996033310890198,220.45413208007812,236.0229034423828,0.9993383884429932,324.00787353515625,266.22833251953125,0.9999610781669617,323.2615966796875,236.52699279785156,0.9999983310699463
159,186.99298095703125,221.41909790039062,0.9982759952545166,183.53811645507812,200.14553833007812,0.9999616742134094,189.78097534179688,175.6568145751953,0.999998927116394,209.6009979248047,149.37391662597656,0.9999990463256836,242.60906982421875,134.91969299316406,0.999997615814209,276.0354309082031,143.3399658203125,0.9999992847442627,306.07177734375,148.83445739746094,0.9999903440475464,327.2588806152344,150.28024291992188,0.9999956488609314,352.26519775390625,155.63937377929688,0.9999971985816956,367.8424987792969,162.18467712402344,0.9999781250953674,384.49212646484375,168.64569091796875,0.9967196583747864,222.9517059326172,232.6016845703125,0.7763757109642029,324.2688903808594,261.681884765625,0.9998499751091003,321.1188659667969,236.19342041015625,0.9999983906745911
160,186.27996826171875,216.38223266601562,0.9998072981834412,183.9495849609375,188.50929260253906,0.9999843835830688,194.4093780517578,167.5797882080078,0.9999963641166687,213.606689453125,146.65992736816406,0.9999957084655762,244.16488647460938,137.67083740234375,0.9999950528144836,276.0827941894531,144.92677307128906,0.9999993443489075,301.5345764160156,149.5658721923828,0.9999950528144836,321.1640625,150.2511444091797,0.9999966025352478,347.1558532714844,153.51638793945312,0.9999988675117493,365.5640563964844,160.59210205078125,0.9999969005584717,381.5546569824219,171.17100524902344,0.9996120929718018,225.1932373046875,233.59336853027344,0.9994744062423706,323.54254150390625,263.3399658203125,0.9880450367927551,320.8525695800781,240.14723205566406,0.999999463558197
161,182.0580596923828,221.95867919921875,0.9994487166404724,182.5244140625,195.8507080078125,0.9999788403511047,192.88436889648438,169.91387939453125,0.9999925494194031,210.47047424316406,147.2313995361328,0.9999985694885254,244.85757446289062,138.28887939453125,0.9999979138374329,274.0707702636719,141.2895050048828,0.9999993443489075,300.0849304199219,150.22731018066406,0.9999980330467224,316.62469482421875,150.56407165527344,0.999994158744812,338.28509521484375,151.26324462890625,0.9999969005584717,361.3779296875,157.76475524902344,0.9999966025352478,378.1029968261719,167.59950256347656,0.999969482421875,218.15757751464844,234.41900634765625,0.9992706775665283,316.1094970703125,269.69317626953125,0.17491766810417175,323.3059387207031,241.58763122558594,0.9999996423721313
162,198.54391479492188,227.49351501464844,0.999681293964386,188.44287109375,199.95806884765625,0.9999845027923584,196.51080322265625,166.016357421875,0.9999991059303284,219.0767059326172,143.41329956054688,0.999997615814209,250.88320922851562,138.19625854492188,0.9999930262565613,284.9528503417969,144.42388916015625,0.9999986886978149,317.1904602050781,149.89627075195312,0.9999920725822449,335.5107116699219,147.85255432128906,0.999993085861206,357.8665771484375,155.9044647216797,0.9999944567680359,371.126953125,161.4519805908203,0.9999967217445374,383.3926696777344,167.83827209472656,0.9999306201934814,223.9168701171875,236.9070587158203,0.9999052286148071,318.60980224609375,269.3289489746094,0.7109493613243103,324.05517578125,242.36566162109375,0.999999463558197
163,185.65684509277344,219.04859924316406,0.9991016983985901,181.89280700683594,197.3126220703125,0.9999947547912598,193.3423309326172,172.24160766601562,0.9999966621398926,214.08714294433594,145.8437042236328,0.9999966621398926,251.53211975097656,138.3872528076172,0.9999927878379822,286.5777282714844,141.8880157470703,0.9999988079071045,330.966796875,144.8369140625,0.9999926686286926,349.65411376953125,150.30386352539062,0.9999973177909851,365.6968994140625,160.43240356445312,0.9999992847442627,377.5043640136719,168.2653350830078,0.9999945759773254,387.3660888671875,177.30189514160156,0.9997662901878357,224.56163024902344,239.20216369628906,0.9995952844619751,320.4461669921875,270.2918701171875,0.7048824429512024,324.0409851074219,240.3928680419922,0.9999998211860657
164,189.35647583007812,228.01132202148438,0.9999468326568604,184.21568298339844,201.1385955810547,0.9999904036521912,200.64085388183594,167.2495880126953,0.9999980330467224,228.33265686035156,142.5051727294922,0.999998927116394,263.3226623535156,137.49856567382812,0.9999952912330627,293.68182373046875,140.4225311279297,0.999999463558197,325.01312255859375,143.48703002929688,0.9999967217445374,342.5317077636719,145.23768615722656,0.9999986290931702,357.2846984863281,153.65048217773438,0.9999990463256836,371.16680908203125,162.91722106933594,0.9999983906745911,382.9499206542969,171.80026245117188,0.99989253282547,213.1354217529297,234.29312133789062,0.9998392462730408,326.9473571777344,265.294677734375,0.7247055768966675,323.9718017578125,243.3633575439453,0.9999994039535522
165,196.61083984375,225.8750762939453,0.9999979138374329,191.92098999023438,199.61398315429688,0.9999990463256836,205.6388702392578,167.25811767578125,0.9999993443489075,235.70989990234375,138.8457794189453,0.9999988079071045,269.03955078125,132.43246459960938,0.9999991655349731,301.2095642089844,133.63169860839844,0.9999986290931702,332.6758117675781,138.37374877929688,0.9999988079071045,347.3766174316406,144.8648223876953,0.9999995827674866,359.9036560058594,154.08908081054688,0.9999991655349731,371.87908935546875,162.78594970703125,0.9999982714653015,382.1344909667969,171.4139862060547,0.9998378157615662,212.1274871826172,243.12680053710938,0.9999956488609314,322.9074401855469,265.5067443847656,0.9999847412109375,321.5882568359375,236.5679473876953,0.9999972581863403
166,188.92205810546875,227.34378051757812,0.9999950528144836,194.64259338378906,197.69029235839844,0.9999972581863403,214.82005310058594,167.92359924316406,0.9999994039535522,236.46458435058594,143.19886779785156,0.9999992251396179,269.0607604980469,130.50668334960938,0.9999996423721313,303.68914794921875,130.12794494628906,0.9999978542327881,335.8453674316406,132.1580047607422,0.9999967217445374,349.9359130859375,141.6929931640625,0.9999987483024597,365.9776916503906,154.1964569091797,0.9999988675117493,377.3546447753906,162.87884521484375,0.9999942183494568,386.6451721191406,172.79037475585938,0.9987570643424988,210.16612243652344,243.74624633789062,0.9999966025352478,322.1282958984375,258.7549743652344,0.9999917149543762,321.7799987792969,232.2352752685547,0.9999947547912598
167,193.21435546875,224.13421630859375,0.9999934434890747,198.57623291015625,197.22731018066406,0.9999982118606567,224.90850830078125,167.94537353515625,0.9999994039535522,246.3835906982422,142.63803100585938,0.9999989867210388,283.1415100097656,127.9775390625,0.9999997019767761,307.9672546386719,123.93865203857422,0.9999985098838806,335.34979248046875,127.83818054199219,0.9999967217445374,347.3572998046875,136.58966064453125,0.9999983906745911,357.5624084472656,145.89212036132812,0.999999463558197,368.4829406738281,155.26890563964844,0.9999939203262329,379.4182434082031,166.404296875,0.9993186593055725,209.9021453857422,245.2802276611328,0.9999982118606567,328.1534423828125,249.17196655273438,0.9992735385894775,323.6022033691406,230.59329223632812,0.999259889125824
168,198.79368591308594,226.23257446289062,0.9999976754188538,207.35275268554688,196.65777587890625,0.9999974370002747,226.5145721435547,167.4886474609375,0.9999996423721313,246.69351196289062,144.0408477783203,0.9999994039535522,274.3765869140625,129.24578857421875,0.9999998807907104,300.1593322753906,122.58744049072266,0.9999977350234985,337.2008972167969,125.49311828613281,0.9999911189079285,352.896240234375,134.1546630859375,0.9999989867210388,363.3074951171875,146.04458618164062,0.9999995231628418,376.71075439453125,155.40220642089844,0.9999958872795105,386.95086669921875,164.95729064941406,0.999609649181366,212.1459503173828,243.0987548828125,0.9999909996986389,325.55328369140625,256.79949951171875,0.5988796353340149,338.263916015625,219.73733520507812,0.999993085861206
