scorer,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000
67,193.95166015625,223.18264770507812,0.9999955296516418,194.0712127685547,191.52891540527344,0.9999982714653015,206.202392578125,156.56362915039062,0.9999986886978149,222.1575927734375,130.3074493408203,0.9999982118606567,244.33677673339844,109.03523254394531,0.9999983906745911,274.2680969238281,91.65547943115234,0.9999970197677612,311.1163330078125,92.9267349243164,0.9999972581863403,328.9159851074219,99.71259307861328,0.9999995827674866,342.1025085449219,108.07535552978516,0.9999992251396179,354.1642761230469,114.21753692626953,0.9999946355819702,367.1088562011719,123.04373931884766,0.9992638826370239,206.24742126464844,250.09344482421875,0.9999973177909851,305.7585144042969,255.9624481201172,0.9885286092758179,303.5153503417969,185.0255584716797,0.9993117451667786
68,192.95799255371094,221.41763305664062,0.9999966621398926,193.99473571777344,190.9689178466797,0.9999989867210388,204.74935913085938,156.5554962158203,0.9999992847442627,218.4861297607422,129.96189880371094,0.9999982118606567,237.3670654296875,107.2486343383789,0.9999980330467224,265.96527099609375,92.08377075195312,0.999996542930603,304.839599609375,92.04222106933594,0.9999948740005493,324.482177734375,98.4983139038086,0.9999995231628418,345.1789245605469,110.08509063720703,0.9999997019767761,360.6103820800781,116.5016098022461,0.9999958872795105,374.08697509765625,127.21818542480469,0.9991377592086792,204.3636474609375,250.46334838867188,0.9999975562095642,307.4561462402344,256.6336975097656,0.9961941242218018,295.81396484375,189.17742919921875,0.9046807289123535
69,195.85028076171875,222.78573608398438,0.9999983906745911,193.11441040039062,190.15943908691406,0.9999980926513672,206.4752655029297,155.3582305908203,0.9999990463256836,218.12229919433594,123.37483215332031,0.9999974966049194,243.12969970703125,99.88706970214844,0.9999995827674866,273.9579772949219,89.96014404296875,0.9999978542327881,303.6601867675781,90.10903930664062,0.9999980926513672,320.7582092285156,96.44483947753906,0.9999995231628418,334.4674377441406,102.92900085449219,0.9999994039535522,349.2579650878906,113.42979431152344,0.9999983906745911,366.4508972167969,122.2620849609375,0.9999215006828308,203.52320861816406,250.33575439453125,0.9999969005584717,308.6451416015625,256.85626220703125,0.9999035596847534,302.01959228515625,230.11392211914062,0.9995288848876953
70,194.33799743652344,219.58689880371094,0.9999988675117493,194.50302124023438,185.57180786132812,0.9999983310699463,208.63815307617188,148.95162963867188,0.9999993443489075,217.63645935058594,121.2222900390625,0.9999982714653015,241.52684020996094,102.91680908203125,0.999997615814209,268.9891662597656,91.31238555908203,0.9999974966049194,306.3845520019531,90.87012481689453,0.9999958872795105,323.8718566894531,97.26589965820312,0.9999995827674866,339.5648498535156,107.5870590209961,0.9999992251396179,351.3948974609375,115.834228515625,0.9999955296516418,365.69488525390625,127.05207824707031,0.9997578263282776,202.8682861328125,251.58358764648438,0.9999983310699463,308.53851318359375,255.42568969726562,0.9999197125434875,301.8290100097656,218.49319458007812,0.9996994137763977
71,199.03012084960938,219.5516815185547,0.9999983906745911,196.9789276123047,191.52157592773438,0.9999983310699463,203.3378448486328,163.2566375732422,0.9999982714653015,214.54318237304688,133.04571533203125,0.9999987483024597,242.98434448242188,106.15455627441406,0.9999976754188538,270.7539367675781,90.19847106933594,0.9999980330467224,303.24053955078125,91.4326400756836,0.9999975562095642,317.64019775390625,96.1091079711914,0.9999992251396179,333.00250244140625,102.59881591796875,0.9999992847442627,344.716064453125,111.12342071533203,0.9999812841415405,356.0950927734375,121.13448333740234,0.9980185031890869,204.2216033935547,251.78465270996094,0.9999978542327881,307.5457458496094,259.4687805175781,0.9999929666519165,300.9332580566406,190.50234985351562,0.9998905658721924
72,198.4842071533203,214.06605529785156,0.9999980330467224,193.68048095703125,184.89585876464844,0.999998927116394,198.9940643310547,159.68804931640625,0.9999982714653015,212.3168487548828,128.36961364746094,0.9999979734420776,244.25152587890625,102.06559753417969,0.9999977350234985,271.4734802246094,87.30674743652344,0.9999948143959045,302.2481384277344,89.30963134765625,0.9999984502792358,316.028564453125,95.93202209472656,0.9999997019767761,332.8811340332031,103.42362976074219,0.9999997019767761,349.8155517578125,110.782958984375,0.9999988079071045,367.3172302246094,119.25756072998047,0.9999455809593201,213.84327697753906,247.63148498535156,0.9999952912330627,306.3072814941406,252.6461944580078,0.9996055364608765,310.3966369628906,189.98733520507812,0.9998880624771118
73,194.4714813232422,215.52052307128906,0.9999985098838806,192.7259063720703,185.00450134277344,0.9999988079071045,200.28564453125,156.10275268554688,0.999998927116394,213.96241760253906,126.95745849609375,0.9999979138374329,243.82041931152344,105.98472595214844,0.9999967217445374,266.9125671386719,89.8029556274414,0.9999915361404419,300.39434814453125,87.58622741699219,0.9999973773956299,316.4214782714844,94.837646484375,0.999999463558197,332.7760925292969,103.59246826171875,0.9999994039535522,350.1180419921875,111.26144409179688,0.9999969005584717,365.50537109375,119.06880187988281,0.9994957447052002,207.10411071777344,251.08819580078125,0.9999961853027344,307.6438293457031,252.37826538085938,0.7808570265769958,302.983642578125,180.38735961914062,0.9999777674674988
74,191.8568115234375,221.52774047851562,0.9999978542327881,192.30136108398438,193.28521728515625,0.9999982118606567,201.11459350585938,163.7980499267578,0.9999990463256836,213.81239318847656,130.92625427246094,0.9999991059303284,239.5653533935547,107.72473907470703,0.9999973773956299,265.0152282714844,92.36669158935547,0.9999932646751404,302.2911376953125,88.9760971069336,0.9999966621398926,319.3171691894531,95.09527587890625,0.9999993443489075,338.4908752441406,105.52326202392578,0.9999988675117493,353.36334228515625,112.22724151611328,0.9999974966049194,368.8754577636719,122.1153793334961,0.9997313022613525,206.1261444091797,250.79116821289062,0.9999971389770508,305.0766906738281,252.16258239746094,0.45493561029434204,306.5483093261719,182.47042846679688,0.9999862909317017
75,190.90335083007812,222.8774871826172,0.9999956488609314,191.55343627929688,190.62582397460938,0.9999973177909851,203.12579345703125,156.7459259033203,0.9999991059303284,220.39297485351562,124.8713150024414,0.9999989867210388,246.0092315673828,100.95880889892578,0.9999980926513672,277.75543212890625,87.25487518310547,0.9999970197677612,312.59454345703125,89.64372253417969,0.9999987483024597,327.63037109375,98.48856353759766,0.9999996423721313,344.8475341796875,109.20045471191406,0.9999997019767761,358.9056396484375,115.3486328125,0.9999979138374329,373.08172607421875,126.0743637084961,0.9994881749153137,203.63478088378906,249.15013122558594,0.9999973773956299,302.2798767089844,252.56689453125,0.19832248985767365,299.795654296875,189.38406372070312,0.9997206330299377
76,191.8667755126953,222.02481079101562,0.9999960660934448,193.9567108154297,189.72903442382812,0.9999987483024597,202.2600860595703,157.58096313476562,0.9999992251396179,215.9942169189453,129.66026306152344,0.9999985694885254,242.37228393554688,104.08879852294922,0.9999961256980896,274.31903076171875,88.20316314697266,0.9999939203262329,302.65478515625,89.32649230957031,0.9999972581863403,317.17645263671875,94.3222885131836,0.9999992847442627,330.65234375,102.2671127319336,0.9999997615814209,343.76708984375,110.27173614501953,0.9999969601631165,362.0037841796875,115.49057006835938,0.9999048113822937,204.90663146972656,246.49337768554688,0.9999951720237732,300.4347839355469,245.9346466064453,0.8243275880813599,295.5878601074219,189.28919982910156,0.9994727969169617
77,197.1986541748047,228.22865295410156,0.9999954700469971,194.25497436523438,194.34202575683594,0.9999993443489075,203.69796752929688,154.1696319580078,0.999999463558197,218.29251098632812,125.8009033203125,0.9999992847442627,237.59608459472656,111.23432922363281,0.9999954104423523,265.47198486328125,92.11893463134766,0.9999905228614807,305.31793212890625,92.0635757446289,0.9999880194664001,330.5952453613281,98.10971069335938,0.999987006187439,340.52880859375,106.68206787109375,0.9997052550315857,348.0740051269531,112.2761001586914,0.9830707311630249,351.2571716308594,115.94451141357422,0.4844549000263214,203.30690002441406,248.84451293945312,0.9999957084655762,293.653564453125,248.82908630371094,0.24937470257282257,296.67303466796875,190.23068237304688,0.9991676211357117
78,200.28948974609375,227.0813446044922,0.999989926815033,194.16302490234375,195.06935119628906,0.9999995827674866,202.49356079101562,154.90818786621094,0.9999992251396179,218.21615600585938,128.40289306640625,0.9999983310699463,248.45677185058594,101.09990692138672,0.9999982118606567,284.26812744140625,85.13243865966797,0.9999983310699463,317.5740966796875,91.88167572021484,0.9999971985816956,335.6333312988281,99.85499572753906,0.9999926090240479,343.7545471191406,109.12818145751953,0.9999446272850037,352.4496765136719,116.093994140625,0.9991823434829712,360.3100280761719,123.38097381591797,0.9475144743919373,205.0020294189453,251.7223358154297,0.9999924302101135,301.4037780761719,250.80731201171875,0.20155677199363708,311.12896728515625,182.76632690429688,0.9999183416366577
79,188.30447387695312,243.57772827148438,0.9999722242355347,188.21600341796875,205.848388671875,0.9999984502792358,205.4590301513672,164.67518615722656,0.9999984502792358,221.10008239746094,129.14639282226562,0.999998152256012,249.41177368164062,109.3868179321289,0.9999986886978149,274.5444641113281,93.08611297607422,0.9999954700469971,305.4578552246094,89.18215942382812,0.9999872446060181,324.06072998046875,95.89578247070312,0.9999988079071045,340.1097106933594,103.46631622314453,0.9999980330467224,351.14520263671875,109.80426788330078,0.9999929666519165,363.3715515136719,120.18710327148438,0.9977469444274902,202.67054748535156,252.521728515625,0.9999830722808838,293.9732971191406,248.7069091796875,0.7951194643974304,307.8117370605469,186.50205993652344,0.9998766779899597
80,194.63710021972656,228.83071899414062,0.9999926686286926,194.80079650878906,196.1768341064453,0.9999996423721313,208.25155639648438,163.6365509033203,0.9999995231628418,221.7586669921875,135.1992645263672,0.9999964833259583,244.15061950683594,111.25897979736328,0.9999982714653015,276.18939208984375,94.53933715820312,0.9999964237213135,311.0110778808594,92.72467803955078,0.9999947547912598,328.2041015625,99.69474029541016,0.9999997019767761,345.2577819824219,108.23584747314453,0.9999997019767761,360.5428161621094,112.85285949707031,0.999997079372406,379.12701416015625,125.90472412109375,0.9995726943016052,202.6548309326172,249.85162353515625,0.9999983310699463,302.4812316894531,246.46485900878906,0.9982039928436279,310.14996337890625,190.3103790283203,0.9994568824768066
81,195.94960021972656,230.60438537597656,0.9999969005584717,196.7148895263672,196.18511962890625,0.9999993443489075,208.0583038330078,161.36790466308594,0.9999994039535522,219.46690368652344,133.92869567871094,0.9999984502792358,243.2335662841797,116.095703125,0.9999995231628418,279.7924499511719,103.28028106689453,0.9999969601631165,316.41937255859375,99.81426239013672,0.9999978542327881,336.0920715332031,107.42904663085938,0.9999982714653015,359.79388427734375,115.89200592041016,0.9999994039535522,379.2137145996094,126.98530578613281,0.9999880194664001,389.4378662109375,133.87950134277344,0.9939659833908081,203.59600830078125,254.65853881835938,0.9999972581863403,301.7200927734375,249.90615844726562,0.9999182820320129,301.7767639160156,193.14291381835938,0.9990847706794739
82,192.9998016357422,238.13526916503906,0.9999916553497314,195.71697998046875,200.7567596435547,0.999999463558197,204.55567932128906,168.26210021972656,0.999998927116394,218.29026794433594,141.0491943359375,0.9999993443489075,249.95632934570312,121.42474365234375,0.9999990463256836,281.55743408203125,108.29876708984375,0.9999967813491821,313.1221008300781,105.43816375732422,0.9999947547912598,329.0501403808594,109.4050064086914,0.9999986886978149,347.57470703125,115.97711944580078,0.9999997615814209,364.19189453125,123.50079345703125,0.9999949932098389,382.2784729003906,137.175048828125,0.9990273714065552,200.41275024414062,256.13671875,0.9999884963035583,307.9317932128906,247.71778869628906,0.7729565501213074,311.3416748046875,200.20114135742188,0.9142217040061951
83,185.1771697998047,239.64454650878906,0.9999890923500061,190.70114135742188,205.3172607421875,0.9999983310699463,199.32217407226562,176.251220703125,0.9999992847442627,220.1903839111328,145.62135314941406,0.9999988675117493,252.0945587158203,128.61973571777344,0.9999996423721313,280.0498962402344,118.54185485839844,0.9999979138374329,310.06365966796875,112.07215118408203,0.9999924302101135,324.637939453125,113.70246124267578,0.9999984502792358,336.72845458984375,119.92596435546875,0.9999958276748657,348.7375183105469,126.67635345458984,0.9999934434890747,362.6827392578125,136.8736114501953,0.9981158971786499,202.1901397705078,255.6046600341797,0.9999035000801086,324.602783203125,238.89268493652344,0.07774628698825836,328.02264404296875,196.60202026367188,0.9960969686508179
84,188.69200134277344,233.08636474609375,0.9999814629554749,188.93003845214844,200.6909942626953,0.9999991655349731,199.37008666992188,170.54800415039062,0.9999979138374329,230.07522583007812,142.45330810546875,0.9999979138374329,261.6442565917969,129.311279296875,0.9999994039535522,283.25201416015625,120.41899871826172,0.9999979734420776,317.2471008300781,117.26126098632812,0.9999974370002747,330.74853515625,125.41858673095703,0.9999982118606567,346.7833557128906,132.88409423828125,0.9999995827674866,358.58056640625,138.16293334960938,0.999982476234436,370.0074462890625,142.8889617919922,0.9964832663536072,198.3083953857422,252.2673797607422,0.9999930262565613,312.1044921875,252.55673217773438,0.7408961057662964,329.16015625,194.7234649658203,0.9999908208847046
85,188.9961395263672,229.97210693359375,0.9999956488609314,187.916015625,199.23948669433594,0.9999982118606567,197.05113220214844,173.2023162841797,0.9999988079071045,219.76971435546875,148.1621551513672,0.9999984502792358,253.8529815673828,133.2707977294922,0.999999463558197,282.7850646972656,123.48925018310547,0.9999988675117493,318.04022216796875,123.416259765625,0.9999971985816956,332.9875183105469,129.38870239257812,0.9999985694885254,349.0686950683594,136.71194458007812,0.9999964833259583,365.1820983886719,144.55349731445312,0.9996852278709412,375.8475036621094,152.28953552246094,0.9417781829833984,198.185546875,254.24609375,0.9999626874923706,311.7093505859375,249.0345458984375,0.6600719690322876,326.5229797363281,194.15829467773438,0.9999954104423523
86,188.93026733398438,238.53460693359375,0.9999960660934448,190.03683471679688,203.61676025390625,0.9999984502792358,198.06265258789062,171.3369598388672,0.9999991655349731,222.51634216308594,146.44442749023438,0.9999985098838806,252.67938232421875,134.94175720214844,0.999998927116394,276.22906494140625,126.56877136230469,0.9999973773956299,311.7142639160156,124.8077163696289,0.9999971985816956,324.8182067871094,128.69900512695312,0.9999992251396179,343.7523193359375,134.11178588867188,0.9999995827674866,363.80096435546875,140.00477600097656,0.9999984502792358,380.7413635253906,146.49920654296875,0.999862790107727,200.69252014160156,254.91412353515625,0.9998720288276672,335.1380310058594,240.91561889648438,0.9979612827301025,334.3341064453125,203.0911407470703,0.9999611973762512
87,186.01922607421875,236.9313201904297,0.9999964237213135,189.5419921875,203.92929077148438,0.9999979138374329,199.03009033203125,168.78846740722656,0.9999995231628418,221.26718139648438,145.90443420410156,0.9999984502792358,248.57733154296875,135.23915100097656,0.9999970197677612,272.02191162109375,128.28240966796875,0.9999959468841553,304.7626647949219,121.19445037841797,0.9999926686286926,318.7510070800781,121.72257232666016,0.9999969005584717,332.0795593261719,124.75012969970703,0.9999935626983643,346.7564392089844,129.12411499023438,0.9999833703041077,360.4465637207031,135.4949493408203,0.9921547770500183,205.6171417236328,255.72364807128906,0.9995805025100708,339.65362548828125,230.20947265625,0.9996832609176636,324.3847961425781,197.97503662109375,0.9999898672103882
88,188.30172729492188,239.27859497070312,0.9999939799308777,190.08636474609375,204.1090087890625,0.9999983310699463,196.58700561523438,170.0890350341797,0.9999989867210388,221.70816040039062,145.25672912597656,0.999997615814209,250.94268798828125,135.34634399414062,0.9999982714653015,274.62103271484375,125.10990905761719,0.9999962449073792,308.21051025390625,118.28498077392578,0.9999966025352478,322.67431640625,118.69308471679688,0.9999951124191284,336.8350524902344,120.06341552734375,0.9999237060546875,346.8973083496094,123.67464447021484,0.9740651249885559,363.9648132324219,120.59590148925781,0.348072350025177,200.936279296875,257.61944580078125,0.9981769323348999,334.65692138671875,235.9595184326172,0.8632471561431885,324.63616943359375,202.20291137695312,0.9991260170936584
89,193.2869110107422,231.03770446777344,0.9999948143959045,189.97317504882812,198.33706665039062,0.9999991655349731,204.57827758789062,162.08514404296875,0.9999988675117493,228.8225555419922,141.7453155517578,0.9999992847442627,257.3847961425781,129.91806030273438,0.9999995231628418,281.9923400878906,121.71678161621094,0.9999988079071045,311.91729736328125,117.00061798095703,0.9999924302101135,325.1597900390625,116.13021850585938,0.999977707862854,335.579833984375,118.44959259033203,0.9998448491096497,342.3924560546875,122.97396850585938,0.9906973242759705,358.2017517089844,125.44032287597656,0.592174232006073,200.03671264648438,256.7909240722656,0.9994584918022156,335.2439270019531,235.47158813476562,0.9119852781295776,321.2325134277344,197.04835510253906,0.9999684691429138
90,191.5848388671875,230.49742126464844,0.9999889135360718,191.22064208984375,199.62753295898438,0.9999983310699463,205.3800811767578,170.23377990722656,0.9999992847442627,227.20849609375,145.5662841796875,0.9999997615814209,256.9084777832031,130.6510009765625,0.9999995827674866,280.4463195800781,119.93318176269531,0.9999983906745911,309.3046875,117.15192413330078,0.999997615814209,324.06494140625,119.064208984375,0.999997079372406,335.2227783203125,120.76749420166016,0.9999787211418152,346.1420593261719,124.34625244140625,0.9990349411964417,358.5045166015625,129.58395385742188,0.919407308101654,202.73471069335938,253.3887176513672,0.9999916553497314,335.1300964355469,227.6953582763672,0.9994595646858215,321.58392333984375,195.2977294921875,0.9999344348907471
91,191.48468017578125,230.32872009277344,0.9999771118164062,195.93345642089844,198.24998474121094,0.9999995827674866,205.53271484375,163.18557739257812,0.9999993443489075,226.87818908691406,140.294677734375,0.9999995231628418,252.46080017089844,130.20223999023438,0.9999997615814209,278.5190734863281,119.6772689819336,0.999998152256012,307.0323791503906,115.55537414550781,0.9999980330467224,321.1286926269531,117.14893341064453,0.9999988675117493,337.0604248046875,120.4335708618164,0.999998152256012,351.64886474609375,123.6856918334961,0.9999917149543762,368.0158386230469,130.84913635253906,0.9999021887779236,202.27914428710938,251.87367248535156,0.9999908804893494,311.5592041015625,257.4209899902344,0.9999929070472717,311.97796630859375,232.906982421875,0.9995672106742859
92,195.66033935546875,226.33908081054688,0.9999984502792358,194.2028350830078,197.09078979492188,0.9999995827674866,197.83262634277344,167.47572326660156,0.9999992847442627,219.80789184570312,145.44451904296875,0.9999992847442627,246.6312713623047,130.1559295654297,0.9999997019767761,272.63153076171875,120.7886734008789,0.9999960064888,304.35369873046875,112.60669708251953,0.999994695186615,319.09893798828125,114.79730224609375,0.9999991655349731,337.9031982421875,122.61460876464844,0.999998927116394,356.3863830566406,128.4939422607422,0.9999961853027344,374.28753662109375,134.39183044433594,0.9995668530464172,204.97752380371094,255.45094299316406,0.9999961256980896,309.6893310546875,256.6526184082031,0.9999974966049194,308.2088317871094,233.84503173828125,0.9998652338981628
93,188.3228302001953,237.54922485351562,0.9999971985816956,193.1095428466797,203.87342834472656,0.9999986290931702,200.2819366455078,178.6180419921875,0.9999984502792358,218.32940673828125,149.39053344726562,0.999998927116394,247.39761352539062,128.68637084960938,0.9999992847442627,270.4457702636719,119.09758758544922,0.9999957084655762,302.7946472167969,112.58381652832031,0.9999949336051941,319.2320861816406,114.58087921142578,0.9999988675117493,338.55303955078125,124.78703308105469,0.999998152256012,353.83514404296875,132.67874145507812,0.9999679327011108,367.7122802734375,141.54986572265625,0.9968216419219971,203.8113250732422,252.17019653320312,0.9999871850013733,311.67620849609375,252.21990966796875,0.999906599521637,308.75347900390625,232.36073303222656,0.9992696046829224
94,200.56016540527344,225.1934814453125,0.9999950528144836,200.38092041015625,194.5663604736328,0.999998927116394,208.65142822265625,166.56227111816406,0.9999994039535522,224.87232971191406,142.42335510253906,0.999998927116394,246.4657440185547,123.48363494873047,0.9999992251396179,271.614501953125,112.93428039550781,0.9999983310699463,302.06011962890625,109.41545867919922,0.9999964237213135,316.09588623046875,112.69586181640625,0.9999996423721313,330.3832092285156,119.86683654785156,0.9999995827674866,343.5469970703125,128.32847595214844,0.9999986290931702,355.6702575683594,139.7084197998047,0.9998477101325989,204.8167266845703,253.79400634765625,0.9999982118606567,312.0611267089844,251.10150146484375,0.9999255537986755,311.30181884765625,226.27749633789062,0.9995825886726379
95,198.15762329101562,225.06776428222656,0.9999984502792358,197.0037841796875,196.63555908203125,0.9999995827674866,202.2758026123047,166.41058349609375,0.9999983310699463,218.22315979003906,145.34275817871094,0.9999984502792358,240.4501953125,124.79730224609375,0.9999992251396179,264.99493408203125,111.7335205078125,0.9999932646751404,299.5186767578125,105.48529815673828,0.9999964833259583,316.1287841796875,111.34607696533203,0.9999994039535522,332.5823974609375,122.59008026123047,0.9999994039535522,350.2001953125,136.07147216796875,0.9999974370002747,365.4971923828125,147.52259826660156,0.9982819557189941,210.3692169189453,250.5438690185547,0.9999946355819702,314.03021240234375,250.5663604736328,0.9999579787254333,310.9527282714844,225.07968139648438,0.9995565414428711
96,203.2994842529297,222.65414428710938,0.9999982118606567,200.3070831298828,189.53549194335938,0.9999983310699463,203.4227294921875,155.6583251953125,0.9999988079071045,222.67330932617188,133.62109375,0.9999983310699463,252.3669891357422,113.54402923583984,0.9999998211860657,274.68243408203125,104.1745834350586,0.9999988079071045,298.4233093261719,103.19442749023438,0.9999982118606567,310.8954772949219,109.4221420288086,0.9999989867210388,320.93096923828125,116.89275360107422,0.9999995827674866,331.7037048339844,126.52853393554688,0.9999966025352478,345.240478515625,137.8774871826172,0.999861478805542,208.8681640625,252.46881103515625,0.9999929070472717,335.0577392578125,225.63760375976562,0.9917436242103577,327.9560852050781,195.505126953125,0.9999932050704956
97,201.6311492919922,224.09820556640625,0.9999969601631165,196.5451202392578,196.0933380126953,0.9999986886978149,198.81790161132812,157.68328857421875,0.9999985098838806,221.6766815185547,133.0502166748047,0.9999987483024597,245.82958984375,113.31075286865234,0.9999997615814209,273.059326171875,100.83745574951172,0.9999980330467224,303.20050048828125,102.25646209716797,0.9999980330467224,316.9768371582031,110.5690689086914,0.9999992847442627,326.5447998046875,120.17111206054688,0.9999988675117493,335.9916687011719,130.73001098632812,0.999997615814209,346.21453857421875,142.5873565673828,0.9998685717582703,207.67604064941406,257.64971923828125,0.9999966621398926,308.0003662109375,251.0623016357422,0.9982190728187561,326.206787109375,199.80203247070312,0.9999935030937195
98,201.87875366210938,228.38531494140625,0.9999932646751404,201.24456787109375,200.1540985107422,0.9999940991401672,202.98318481445312,167.3116912841797,0.9999967217445374,218.81028747558594,132.4995574951172,0.9999980330467224,241.28268432617188,109.9754409790039,0.9999992251396179,267.3956604003906,100.57377624511719,0.9999986290931702,298.884033203125,101.69776916503906,0.999996542930603,311.5450439453125,109.47167205810547,0.9999990463256836,321.96112060546875,119.40055084228516,0.9999992251396179,333.9853515625,129.5023651123047,0.9999977350234985,347.2693176269531,141.04623413085938,0.9996926784515381,205.78750610351562,253.78387451171875,0.999995231628418,306.46539306640625,254.09542846679688,0.9999846816062927,306.7216796875,232.71775817871094,0.9996179938316345
99,207.13345336914062,218.59283447265625,0.9999959468841553,204.07440185546875,187.67054748535156,0.9999951720237732,201.5969696044922,153.50291442871094,0.9999976754188538,218.1420135498047,126.48970794677734,0.9999989867210388,238.76812744140625,106.76426696777344,0.9999984502792358,265.7265625,98.07522583007812,0.999998927116394,297.4376525878906,98.4046401977539,0.9999946355819702,308.174560546875,107.26443481445312,0.9999986886978149,317.63427734375,116.44906616210938,0.9999985694885254,328.001953125,129.7604522705078,0.9999954700469971,335.8600769042969,146.09320068359375,0.9998582005500793,204.73548889160156,252.75439453125,0.9999962449073792,303.6551818847656,253.52777099609375,0.9998658895492554,321.6170959472656,200.53106689453125,0.9992925524711609
100,205.8558349609375,217.9963836669922,0.9999961256980896,204.39874267578125,191.2969512939453,0.9999945759773254,204.49847412109375,157.4517059326172,0.999998927116394,222.01321411132812,126.56118774414062,0.9999993443489075,242.89779663085938,105.32260131835938,0.9999992251396179,269.0565490722656,97.26031494140625,0.9999984502792358,300.79766845703125,101.23040771484375,0.9999970197677612,318.0381164550781,112.83917236328125,0.9999987483024597,331.1729736328125,128.7874298095703,0.9999956488609314,338.86456298828125,142.5277099609375,0.9999802708625793,348.6643981933594,157.59124755859375,0.9999418258666992,210.1350860595703,250.54542541503906,0.9999966025352478,302.42431640625,251.0845184326172,0.999973475933075,296.9502258300781,231.772705078125,0.9943119287490845
101,211.5135955810547,217.81759643554688,0.9999982714653015,209.03875732421875,189.65992736816406,0.9999961853027344,209.03543090820312,157.69927978515625,0.9999963641166687,217.12205505371094,130.78311157226562,0.9999978542327881,237.64279174804688,109.71353149414062,0.9999990463256836,261.9908752441406,94.26351165771484,0.9999971389770508,295.7684020996094,96.9574966430664,0.9999919533729553,310.68902587890625,107.13346099853516,0.9999994039535522,325.385986328125,116.43362426757812,0.9999996423721313,334.62945556640625,127.11796569824219,0.9999852776527405,341.02294921875,146.7953338623047,0.999548614025116,213.84469604492188,246.3482208251953,0.9999959468841553,304.80206298828125,256.0359191894531,0.999995768070221,300.8656005859375,229.12252807617188,0.9996640682220459
102,208.71804809570312,220.566650390625,0.9999960660934448,204.44927978515625,193.53184509277344,0.9999964833259583,205.7949676513672,153.3036346435547,0.9999989867210388,219.60679626464844,124.8287124633789,0.999999463558197,237.200439453125,106.93934631347656,0.9999984502792358,257.6149597167969,93.3079833984375,0.9999957084655762,301.28363037109375,96.3006591796875,0.9999963045120239,319.01275634765625,110.84278106689453,0.9999988675117493,330.7793273925781,120.33698272705078,0.9999978542327881,337.71136474609375,133.26275634765625,0.9999481439590454,340.4124450683594,148.28370666503906,0.9992461800575256,211.01536560058594,250.07765197753906,0.9999957084655762,304.17596435546875,257.43975830078125,0.999995768070221,297.1005859375,224.6949462890625,0.9997596144676208
